Slice,Distance,BandArea,BandMedian
354,10.0,265,126.0
354,12.0,118,112.0
354,14.0,49,122.0
355,2.0,1569,72.0
355,4.0,1494,94.0
355,6.0,1011,108.0
355,8.0,712,105.0
355,10.0,303,124.0
355,12.0,59,173.0
356,2.0,1475,60.0
356,4.0,1405,78.0
356,6.0,963,91.0
356,8.0,690,94.0
356,10.0,340,95.0
356,12.0,93,111.0
357,2.0,1360,58.0
357,4.0,1177,74.0
357,6.0,923,84.0
357,8.0,706,94.0
357,10.0,379,101.0
357,12.0,158,122.5
357,14.0,58,138.5
358,2.0,1626,65.0
358,4.0,1400,82.0
358,6.0,903,96.0
358,8.0,628,107.0
358,10.0,328,132.0
358,12.0,162,151.0
359,2.0,1667,69.0
359,4.0,1521,88.0
359,6.0,970,98.0
359,8.0,579,113.0
359,10.0,276,135.0
359,12.0,167,152.0
360,2.0,1669,69.0
360,4.0,1567,85.0
360,6.0,1033,98.0
360,8.0,700,113.0
360,10.0,266,126.5
360,12.0,150,142.0
360,14.0,61,151.0
361,2.0,1558,68.0
361,4.0,1349,87.0
361,6.0,915,97.0
361,8.0,649,114.0
361,10.0,302,122.0
361,12.0,190,117.0
361,14.0,144,104.5
361,16.0,89,96.0
361,18.0,49,99.0
362,2.0,1756,65.0
362,4.0,1479,85.0
362,6.0,1001,96.0
362,8.0,732,113.5
362,10.0,283,124.0
363,2.0,1826,65.0
363,4.0,1567,83.0
363,6.0,1050,97.0
363,8.0,691,109.0
363,10.0,268,113.5
364,2.0,1618,67.0
364,4.0,1601,85.0
364,6.0,1132,99.0
364,8.0,712,112.0
364,10.0,245,117.0
364,12.0,99,110.0
365,2.0,1628,66.0
365,4.0,1526,84.0
365,6.0,1148,98.0
365,8.0,730,108.0
365,10.0,312,116.5
365,12.0,144,112.0
366,2.0,1726,68.0
366,4.0,1574,88.0
366,6.0,1068,105.0
366,8.0,721,117.0
366,10.0,275,130.0
366,12.0,78,147.5
366,14.0,41,124.0
367,2.0,1686,71.0
367,4.0,1617,93.0
367,6.0,1119,108.0
367,8.0,711,121.0
367,10.0,290,136.5
367,12.0,83,161.0
368,2.0,1596,63.0
368,4.0,1443,82.0
368,6.0,1129,93.0
368,8.0,872,97.0
368,10.0,485,108.0
368,12.0,219,116.0
369,2.0,1455,64.0
369,4.0,1387,82.0
369,6.0,1098,90.0
369,8.0,907,100.0
369,10.0,546,106.5
369,12.0,242,120.0
369,14.0,136,113.0
369,16.0,91,118.0
370,2.0,1303,65.0
370,4.0,1273,85.0
370,6.0,944,99.0
370,8.0,795,107.0
370,10.0,439,117.0
370,12.0,228,119.0
370,14.0,142,114.5
370,16.0,92,101.5
370,18.0,61,104.0
371,2.0,1612,69.0
371,4.0,1476,93.0
371,6.0,1021,110.0
371,8.0,737,121.0
371,10.0,411,129.0
371,12.0,182,143.5
371,14.0,120,128.5
371,16.0,83,117.0
372,2.0,1642,63.0
372,4.0,1462,85.0
372,6.0,923,102.0
372,8.0,747,112.0
372,10.0,441,117.0
372,12.0,187,124.0
372,14.0,114,125.0
372,16.0,80,112.0
372,18.0,46,134.5
373,2.0,1607,66.0
373,4.0,1338,90.0
373,6.0,803,112.0
373,8.0,603,118.0
373,10.0,395,114.0
373,12.0,289,114.0
373,14.0,218,116.0
373,16.0,135,125.0
373,18.0,99,141.0
373,20.0,53,189.0
374,2.0,1662,70.0
374,4.0,1397,93.0
374,6.0,876,113.0
374,8.0,614,131.0
374,10.0,417,127.0
374,12.0,292,126.5
374,14.0,210,129.5
374,16.0,162,132.0
374,18.0,105,161.0
374,20.0,59,181.0
375,2.0,1726,66.0
375,4.0,1383,88.0
375,6.0,908,106.0
375,8.0,626,115.0
375,10.0,421,118.0
375,12.0,316,117.5
375,14.0,228,122.0
375,16.0,169,124.0
375,18.0,126,130.0
375,20.0,67,152.0
376,2.0,1856,58.0
376,4.0,1510,77.0
376,6.0,1048,95.0
376,8.0,725,105.0
376,10.0,410,115.0
376,12.0,261,124.0
376,14.0,165,121.0
376,16.0,93,124.0
376,18.0,59,146.0
377,2.0,2097,58.0
377,4.0,1648,75.0
377,6.0,1040,95.0
377,8.0,783,107.0
377,10.0,397,111.0
377,12.0,255,120.0
377,14.0,164,127.0
377,16.0,86,138.0
377,18.0,47,163.0
378,2.0,2060,62.0
378,4.0,1519,81.0
378,6.0,943,100.0
378,8.0,746,112.5
378,10.0,490,113.0
378,12.0,353,108.0
378,14.0,245,114.0
378,16.0,152,121.0
378,18.0,134,131.5
378,20.0,84,134.5
379,2.0,1940,61.0
379,4.0,1610,80.0
379,6.0,951,97.0
379,8.0,743,110.0
379,10.0,456,119.0
379,12.0,306,118.0
379,14.0,180,130.0
379,16.0,135,138.0
379,18.0,122,127.5
379,20.0,77,119.0
380,2.0,1878,57.0
380,4.0,1554,75.0
380,6.0,973,93.0
380,8.0,837,109.0
380,10.0,545,117.0
380,12.0,294,120.0
380,14.0,108,172.0
381,2.0,2136,57.0
381,4.0,1782,75.0
381,6.0,1119,90.0
381,8.0,797,102.0
381,10.0,479,114.0
381,12.0,298,126.5
381,14.0,127,159.0
382,2.0,1669,57.0
382,4.0,1483,75.0
382,6.0,890,91.0
382,8.0,686,101.0
382,10.0,513,103.0
382,12.0,383,106.0
382,14.0,198,110.0
382,16.0,91,85.0
383,2.0,1944,56.0
383,4.0,1787,74.0
383,6.0,1241,85.0
383,8.0,863,94.0
383,10.0,585,102.0
383,12.0,350,116.0
383,14.0,158,149.0
383,16.0,60,177.0
384,2.0,2047,57.0
384,4.0,1814,76.0
384,6.0,1251,86.0
384,8.0,986,94.0
384,10.0,611,102.0
384,12.0,335,120.0
384,14.0,170,149.5
384,16.0,67,178.0
384,18.0,40,170.5
385,2.0,2029,57.0
385,4.0,1861,73.0
385,6.0,1215,87.0
385,8.0,907,98.0
385,10.0,534,109.0
385,12.0,321,126.0
385,14.0,185,145.0
385,16.0,64,183.0
386,2.0,1719,60.0
386,4.0,1626,79.0
386,6.0,1112,94.0
386,8.0,924,102.0
386,10.0,589,115.0
386,12.0,348,132.5
386,14.0,255,147.0
386,16.0,122,163.0
387,2.0,2016,60.0
387,4.0,1768,79.0
387,6.0,1083,99.0
387,8.0,907,105.0
387,10.0,559,111.0
387,12.0,356,135.0
387,14.0,249,158.0
388,2.0,1456,57.0
388,4.0,1444,74.0
388,6.0,1113,88.0
388,8.0,863,96.0
388,10.0,444,111.0
388,12.0,328,133.5
388,14.0,250,164.5
388,16.0,116,176.5
389,2.0,1530,60.0
389,4.0,1334,77.0
389,6.0,849,90.0
389,8.0,735,99.0
389,10.0,532,107.0
389,12.0,418,113.0
389,14.0,361,122.0
389,16.0,230,135.5
390,2.0,1531,60.0
390,4.0,1411,76.0
390,6.0,870,89.0
390,8.0,742,99.0
390,10.0,549,106.0
390,12.0,416,114.0
390,14.0,304,126.0
390,16.0,191,167.0
391,2.0,1467,58.0
391,4.0,1323,74.0
391,6.0,838,86.5
391,8.0,690,98.0
391,10.0,494,103.0
391,12.0,351,108.0
391,14.0,288,118.5
391,16.0,240,139.0
391,18.0,169,162.0
391,20.0,72,154.0
392,2.0,1763,57.0
392,4.0,1400,74.0
392,6.0,889,91.0
392,8.0,759,97.0
392,10.0,553,102.0
392,12.0,415,110.0
392,14.0,295,125.0
392,16.0,185,155.0
392,18.0,121,164.0
392,20.0,82,166.0
393,2.0,1494,55.0
393,4.0,1205,70.0
393,6.0,787,82.0
393,8.0,714,90.0
393,10.0,566,93.5
393,12.0,410,104.0
393,14.0,319,113.0
393,16.0,274,123.5
393,18.0,179,146.0
393,20.0,82,179.0
394,2.0,1525,56.0
394,4.0,1353,73.0
394,6.0,960,84.0
394,8.0,804,90.5
394,10.0,519,93.0
394,12.0,386,97.0
394,14.0,315,110.0
394,16.0,274,121.5
394,18.0,183,147.0
394,20.0,70,201.0
395,2.0,2150,57.0
395,4.0,1895,72.0
395,6.0,1274,87.0
395,8.0,916,97.0
395,10.0,469,95.0
395,12.0,347,100.0
395,14.0,250,154.0
395,16.0,144,162.0
395,18.0,91,171.0
396,2.0,1965,55.0
396,4.0,1866,69.0
396,6.0,1313,81.0
396,8.0,1032,89.0
396,10.0,548,92.5
396,12.0,360,117.5
396,14.0,282,133.5
396,16.0,141,159.0
397,2.0,2087,55.0
397,4.0,1945,72.0
397,6.0,1266,85.0
397,8.0,974,90.0
397,10.0,556,94.0
397,12.0,366,106.0
397,14.0,268,124.5
397,16.0,159,142.0
397,18.0,100,154.0
398,2.0,1950,57.0
398,4.0,1851,73.0
398,6.0,1319,84.0
398,8.0,1032,89.0
398,10.0,698,91.0
398,12.0,456,108.0
398,14.0,312,123.5
398,16.0,187,132.0
398,18.0,118,137.0
398,20.0,53,114.0
399,2.0,1911,66.0
399,4.0,1950,84.0
399,6.0,1447,98.0
399,8.0,1178,109.0
399,10.0,818,115.0
399,12.0,475,124.0
399,14.0,303,141.0
400,2.0,1873,69.0
400,4.0,2010,87.5
400,6.0,1578,103.0
400,8.0,1242,113.0
400,10.0,755,120.0
400,12.0,469,129.0
401,2.0,1858,67.0
401,4.0,1983,86.0
401,6.0,1613,96.0
401,8.0,1280,107.0
401,10.0,790,116.0
401,12.0,389,121.0
401,14.0,247,136.0
401,16.0,111,136.0
401,18.0,46,135.0
402,2.0,1900,64.0
402,4.0,1943,83.0
402,6.0,1605,94.0
402,8.0,1359,101.0
402,10.0,813,112.0
402,12.0,382,121.0
402,14.0,193,137.0
403,2.0,2116,59.0
403,4.0,1985,77.0
403,6.0,1547,89.0
403,8.0,1211,100.0
403,10.0,695,111.0
403,12.0,342,124.0
403,14.0,141,128.0
404,2.0,2222,62.0
404,4.0,1935,80.0
404,6.0,1351,92.0
404,8.0,1121,105.0
404,10.0,751,115.0
404,12.0,375,137.0
404,14.0,121,133.0
405,2.0,2283,59.0
405,4.0,1898,76.5
405,6.0,1206,91.0
405,8.0,984,102.0
405,10.0,605,112.0
405,12.0,363,112.0
405,14.0,230,97.0
405,16.0,110,94.0
406,2.0,2195,55.0
406,4.0,1897,73.0
406,6.0,1174,86.0
406,8.0,903,97.0
406,10.0,563,111.0
406,12.0,373,108.0
406,14.0,264,100.5
406,16.0,94,87.0
407,2.0,2112,60.0
407,4.0,1865,76.0
407,6.0,1237,89.0
407,8.0,940,100.0
407,10.0,632,110.0
407,12.0,438,114.0
407,14.0,328,115.5
407,16.0,195,115.0
408,2.0,2078,56.0
408,4.0,1964,71.5
408,6.0,1502,81.0
408,8.0,1257,92.0
408,10.0,660,106.0
408,12.0,325,118.0
408,14.0,184,134.0
408,16.0,96,144.5
408,18.0,42,159.5
409,2.0,2028,58.0
409,4.0,2042,74.0
409,6.0,1552,86.0
409,8.0,1229,92.0
409,10.0,698,101.5
409,12.0,267,128.0
409,14.0,136,151.0
409,16.0,84,169.0
409,18.0,49,174.0
410,2.0,2151,60.0
410,4.0,1980,77.0
410,6.0,1438,88.0
410,8.0,1047,98.0
410,10.0,568,114.0
410,12.0,330,139.5
410,14.0,226,156.0
410,16.0,162,152.0
410,18.0,81,138.0
411,2.0,1911,55.0
411,4.0,1823,71.0
411,6.0,1341,82.0
411,8.0,1070,86.0
411,10.0,579,94.0
411,12.0,306,118.5
411,14.0,234,135.0
411,16.0,189,143.0
411,18.0,157,140.0
411,20.0,107,133.0
412,2.0,2009,52.0
412,4.0,1909,67.0
412,6.0,1372,79.0
412,8.0,1006,86.0
412,10.0,590,89.0
412,12.0,410,101.0
412,14.0,292,121.5
412,16.0,227,140.0
412,18.0,173,145.0
412,20.0,114,125.5
412,22.0,75,127.0
413,2.0,2033,50.0
413,4.0,1869,63.0
413,6.0,1398,73.0
413,8.0,1020,84.0
413,10.0,642,91.0
413,12.0,483,101.0
413,14.0,304,117.0
413,16.0,183,135.0
413,18.0,137,134.0
413,20.0,78,140.0
414,2.0,2112,51.0
414,4.0,1932,65.0
414,6.0,1394,75.0
414,8.0,1070,90.0
414,10.0,621,104.0
414,12.0,403,114.0
414,14.0,259,127.0
414,16.0,166,145.0
414,18.0,113,156.0
414,20.0,68,158.0
415,2.0,2225,51.0
415,4.0,2024,67.0
415,6.0,1436,79.0
415,8.0,1093,88.0
415,10.0,585,108.0
415,12.0,317,128.0
415,14.0,226,132.0
415,16.0,151,151.0
415,18.0,103,154.0
415,20.0,63,162.0
416,2.0,2107,53.0
416,4.0,2000,70.0
416,6.0,1560,82.0
416,8.0,1112,96.0
416,10.0,570,121.0
416,12.0,283,145.0
416,14.0,177,169.0
416,16.0,104,211.0
417,2.0,2095,55.0
417,4.0,1946,71.0
417,6.0,1437,87.0
417,8.0,1170,98.0
417,10.0,689,113.0
417,12.0,370,144.5
417,14.0,208,165.5
417,16.0,110,190.5
418,2.0,2077,53.0
418,4.0,1922,68.0
418,6.0,1334,84.0
418,8.0,1066,94.0
418,10.0,753,101.0
418,12.0,548,113.0
418,14.0,352,131.0
418,16.0,226,142.5
419,2.0,2171,55.0
419,4.0,2006,70.0
419,6.0,1308,86.0
419,8.0,1076,97.0
419,10.0,704,102.5
419,12.0,504,111.5
419,14.0,301,136.0
419,16.0,198,154.5
419,18.0,172,137.5
419,20.0,120,113.0
420,2.0,2317,52.0
420,4.0,1883,67.0
420,6.0,1275,79.0
420,8.0,1030,90.0
420,10.0,685,93.0
420,12.0,497,101.0
420,14.0,278,130.5
420,16.0,207,142.0
420,18.0,193,121.0
420,20.0,141,111.0
420,22.0,112,111.0
420,24.0,49,128.0
421,2.0,2074,51.0
421,4.0,1858,66.0
421,6.0,1296,79.0
421,8.0,1017,86.0
421,10.0,651,94.0
421,12.0,440,107.5
421,14.0,289,117.0
421,16.0,207,127.0
421,18.0,177,136.0
421,20.0,131,126.0
421,22.0,87,132.0
421,24.0,42,144.0
422,2.0,2080,53.0
422,4.0,1913,68.0
422,6.0,1330,78.0
422,8.0,1045,86.0
422,10.0,598,100.0
422,12.0,416,112.0
422,14.0,274,130.0
422,16.0,229,145.0
422,18.0,182,163.0
422,20.0,123,154.0
423,2.0,2137,53.0
423,4.0,1989,69.0
423,6.0,1437,80.0
423,8.0,960,90.5
423,10.0,586,97.0
423,12.0,347,114.0
423,14.0,277,126.0
423,16.0,231,146.0
423,18.0,191,171.0
423,20.0,116,180.0
423,22.0,46,171.0
424,2.0,2130,54.0
424,4.0,1983,69.0
424,6.0,1498,78.0
424,8.0,1024,90.0
424,10.0,546,104.0
424,12.0,325,130.0
424,14.0,259,150.0
424,16.0,184,163.0
424,18.0,125,185.0
425,2.0,2223,55.0
425,4.0,1950,71.0
425,6.0,1348,80.0
425,8.0,927,92.0
425,10.0,492,105.0
425,12.0,305,123.0
425,14.0,247,148.0
425,16.0,187,173.0
425,18.0,163,189.0
425,20.0,108,194.0
426,2.0,2474,58.0
426,4.0,2165,77.0
426,6.0,1279,87.0
426,8.0,802,104.0
426,10.0,434,117.0
426,12.0,251,140.0
426,14.0,218,170.0
426,16.0,183,190.0
426,18.0,157,207.0
426,20.0,112,199.0
427,2.0,2780,57.0
427,4.0,2179,75.0
427,6.0,1332,87.0
427,8.0,902,101.0
427,10.0,542,112.0
427,12.0,315,133.0
427,14.0,225,177.0
427,16.0,176,191.5
427,18.0,147,193.0
427,20.0,75,182.0
428,2.0,1693,57.0
428,4.0,1657,72.0
428,6.0,1058,83.0
428,8.0,803,95.0
428,10.0,559,107.0
428,12.0,380,122.5
428,14.0,243,138.0
428,16.0,189,164.0
428,18.0,169,173.0
428,20.0,127,185.0
428,22.0,87,200.0
429,2.0,1625,61.0
429,4.0,1514,80.0
429,6.0,917,91.0
429,8.0,676,108.0
429,10.0,461,120.0
429,12.0,300,123.5
429,14.0,231,135.0
429,16.0,189,157.0
429,18.0,153,174.0
429,20.0,114,205.0
429,22.0,72,217.0
430,2.0,3046,53.0
430,4.0,2565,69.0
430,6.0,1626,80.0
430,8.0,1155,93.0
430,10.0,688,104.0
430,12.0,381,106.0
430,14.0,243,108.0
430,16.0,184,129.5
430,18.0,137,156.0
430,20.0,97,178.0
431,2.0,3144,50.0
431,4.0,2749,66.0
431,6.0,1703,79.0
431,8.0,1150,92.0
431,10.0,618,99.0
431,12.0,305,101.0
431,14.0,201,111.0
431,16.0,150,118.5
431,18.0,101,129.0
431,20.0,69,136.0
432,2.0,3179,55.0
432,4.0,2830,72.0
432,6.0,1783,87.0
432,8.0,1158,95.0
432,10.0,603,92.0
432,12.0,309,99.0
432,14.0,212,106.0
432,16.0,173,117.0
432,18.0,134,117.0
432,20.0,98,113.5
433,2.0,3000,64.0
433,4.0,2738,85.0
433,6.0,1760,99.0
433,8.0,1258,108.0
433,10.0,735,108.0
433,12.0,450,108.0
433,14.0,273,117.0
433,16.0,193,121.0
433,18.0,168,127.5
433,20.0,115,129.0
434,2.0,3101,67.0
434,4.0,2866,88.0
434,6.0,1748,101.5
434,8.0,1100,110.0
434,10.0,719,115.0
434,12.0,442,119.0
434,14.0,300,115.0
434,16.0,237,119.0
434,18.0,201,128.0
434,20.0,149,121.0
435,2.0,3024,69.0
435,4.0,2673,92.0
435,6.0,1780,107.0
435,8.0,1263,112.0
435,10.0,718,113.0
435,12.0,392,112.5
435,14.0,278,109.0
435,16.0,228,111.0
435,18.0,207,128.0
435,20.0,170,119.0
435,22.0,102,103.0
436,2.0,2926,75.0
436,4.0,2614,98.0
436,6.0,1902,114.0
436,8.0,1511,120.0
436,10.0,976,119.0
436,12.0,479,116.0
436,14.0,223,109.0
436,16.0,159,133.0
436,18.0,126,141.5
436,20.0,91,139.0
437,2.0,3139,75.0
437,4.0,2937,97.0
437,6.0,2011,116.0
437,8.0,1417,126.0
437,10.0,723,126.0
437,12.0,335,130.0
437,14.0,168,138.0
437,16.0,107,144.0
437,18.0,70,143.0
437,20.0,42,120.5
438,2.0,3084,72.0
438,4.0,2813,95.0
438,6.0,1923,112.0
438,8.0,1347,122.0
438,10.0,683,131.0
438,12.0,328,131.0
438,14.0,182,131.5
438,16.0,60,131.0
439,2.0,2976,78.0
439,4.0,2674,103.0
439,6.0,1854,117.0
439,8.0,1379,131.0
439,10.0,787,141.0
439,12.0,334,144.0
439,14.0,119,156.0
439,16.0,37,178.0
440,2.0,3139,76.0
440,4.0,2808,99.0
440,6.0,1961,113.0
440,8.0,1384,130.0
440,10.0,720,142.0
440,12.0,290,135.0
440,14.0,172,122.5
440,16.0,73,152.0
441,2.0,2825,79.0
441,4.0,2632,102.0
441,6.0,1749,122.0
441,8.0,1326,136.0
441,10.0,730,142.0
441,12.0,417,141.0
441,14.0,294,128.0
441,16.0,187,131.0
442,2.0,3047,76.0
442,4.0,2848,98.0
442,6.0,1837,113.0
442,8.0,1292,130.0
442,10.0,806,139.0
442,12.0,492,143.0
442,14.0,288,148.0
442,16.0,147,157.0
443,2.0,2811,77.0
443,4.0,2785,99.0
443,6.0,1947,117.0
443,8.0,1444,132.0
443,10.0,797,141.0
443,12.0,426,155.0
443,14.0,272,169.5
443,16.0,147,173.0
444,2.0,2654,70.0
444,4.0,2423,89.0
444,6.0,1934,103.0
444,8.0,1544,115.0
444,10.0,902,116.0
444,12.0,632,116.0
444,14.0,405,126.0
444,16.0,278,140.0
444,18.0,194,159.0
445,2.0,2017,66.0
445,4.0,2082,85.0
445,6.0,1669,97.0
445,8.0,1348,105.0
445,10.0,863,115.0
445,12.0,588,113.0
445,14.0,313,124.0
445,16.0,140,133.5
446,2.0,3263,56.0
446,4.0,2942,73.0
446,6.0,2110,84.0
446,8.0,1475,94.0
446,10.0,787,102.0
446,12.0,464,117.0
446,14.0,243,134.0
446,16.0,51,156.0
447,2.0,3396,58.0
447,4.0,2941,74.0
447,6.0,2024,87.0
447,8.0,1429,101.0
447,10.0,784,107.0
447,12.0,476,104.0
447,14.0,290,113.0
447,16.0,154,128.0
447,18.0,69,124.0
448,2.0,3367,55.0
448,4.0,3224,69.0
448,6.0,2269,81.0
448,8.0,1388,95.0
448,10.0,774,105.5
448,12.0,460,111.5
448,14.0,264,126.0
448,16.0,108,158.0
449,2.0,3449,54.0
449,4.0,3278,68.0
449,6.0,2177,78.0
449,8.0,1460,86.0
449,10.0,812,96.0
449,12.0,477,121.0
449,14.0,336,137.0
449,16.0,148,157.0
450,2.0,3400,56.0
450,4.0,3136,72.0
450,6.0,2186,84.0
450,8.0,1512,89.0
450,10.0,902,92.0
450,12.0,530,107.0
450,14.0,320,124.5
450,16.0,175,141.0
450,18.0,130,159.5
450,20.0,74,158.5
451,2.0,3242,62.0
451,4.0,3311,80.0
451,6.0,2319,92.0
451,8.0,1529,101.0
451,10.0,877,105.0
451,12.0,584,110.0
451,14.0,407,123.0
451,16.0,246,143.0
451,18.0,146,155.5
451,20.0,65,153.0
452,2.0,3291,60.0
452,4.0,3297,79.0
452,6.0,2414,89.0
452,8.0,1666,95.0
452,10.0,869,96.0
452,12.0,440,110.0
452,14.0,246,127.5
452,16.0,134,162.5
452,18.0,114,180.5
452,20.0,72,176.0
452,22.0,47,189.0
453,2.0,3147,59.0
453,4.0,3119,78.0
453,6.0,2243,89.0
453,8.0,1550,95.0
453,10.0,819,97.0
453,12.0,518,112.0
453,14.0,382,113.5
453,16.0,236,119.0
453,18.0,125,171.0
453,20.0,59,193.0
454,2.0,3181,57.0
454,4.0,2977,74.0
454,6.0,1928,87.0
454,8.0,1425,96.0
454,10.0,780,95.0
454,12.0,638,95.0
454,14.0,542,100.0
454,16.0,369,114.0
454,18.0,213,136.0
454,20.0,68,142.0
455,2.0,3118,59.0
455,4.0,2759,76.0
455,6.0,1847,89.0
455,8.0,1541,96.0
455,10.0,912,100.5
455,12.0,657,105.0
455,14.0,507,114.0
455,16.0,372,127.0
455,18.0,249,137.0
455,20.0,99,142.0
455,22.0,64,128.5
456,2.0,2870,53.0
456,4.0,2515,68.0
456,6.0,1811,79.0
456,8.0,1517,82.0
456,10.0,1029,86.0
456,12.0,741,96.0
456,14.0,525,105.0
456,16.0,393,123.0
456,18.0,342,138.0
456,20.0,184,138.0
456,22.0,94,140.0
457,2.0,2985,58.0
457,4.0,2612,74.5
457,6.0,1734,86.0
457,8.0,1356,90.0
457,10.0,927,97.0
457,12.0,678,108.0
457,14.0,564,114.0
457,16.0,478,122.5
457,18.0,443,138.0
457,20.0,293,130.0
457,22.0,120,154.0
458,2.0,2977,63.0
458,4.0,2694,81.0
458,6.0,1860,93.0
458,8.0,1212,102.0
458,10.0,799,112.0
458,12.0,621,121.0
458,14.0,507,123.0
458,16.0,437,121.0
458,18.0,418,129.5
458,20.0,352,138.5
458,22.0,270,145.0
458,24.0,158,124.5
458,26.0,122,129.0
458,28.0,88,120.5
458,30.0,52,109.5
459,2.0,3174,59.0
459,4.0,2767,76.0
459,6.0,1767,90.0
459,8.0,1271,99.0
459,10.0,861,107.0
459,12.0,648,114.5
459,14.0,505,118.0
459,16.0,370,122.0
459,18.0,346,131.5
459,20.0,293,145.0
459,22.0,245,149.0
459,24.0,172,152.0
459,26.0,136,132.5
459,28.0,103,129.0
459,30.0,66,125.0
460,2.0,2658,61.0
460,4.0,2523,77.0
460,6.0,1674,89.0
460,8.0,1298,98.0
460,10.0,920,105.0
460,12.0,644,115.0
460,14.0,456,119.0
460,16.0,377,126.0
460,18.0,339,138.0
460,20.0,282,144.5
460,22.0,231,150.0
460,24.0,179,145.0
460,26.0,141,143.0
460,28.0,105,134.0
460,30.0,62,131.5
461,2.0,3038,56.0
461,4.0,2806,72.0
461,6.0,1987,82.0
461,8.0,1299,92.0
461,10.0,905,102.0
461,12.0,727,108.0
461,14.0,496,121.0
461,16.0,356,127.0
461,18.0,343,135.0
461,20.0,273,133.0
461,22.0,236,136.5
461,24.0,183,163.0
461,26.0,151,165.0
461,28.0,112,154.5
461,30.0,79,154.0
461,32.0,41,144.0
462,2.0,3177,55.0
462,4.0,2952,71.0
462,6.0,1956,84.0
462,8.0,1346,93.0
462,10.0,864,102.0
462,12.0,630,104.0
462,14.0,503,106.0
462,16.0,438,107.0
462,18.0,384,115.5
462,20.0,295,136.0
462,22.0,254,151.0
462,24.0,198,166.0
462,26.0,153,185.0
462,28.0,116,209.0
462,30.0,75,220.0
463,2.0,3268,53.0
463,4.0,2978,67.0
463,6.0,1906,78.0
463,8.0,1223,89.0
463,10.0,837,93.0
463,12.0,648,97.0
463,14.0,504,103.0
463,16.0,430,110.0
463,18.0,404,117.0
463,20.0,354,120.0
463,22.0,293,130.0
463,24.0,238,143.5
463,26.0,204,163.0
463,28.0,153,183.0
463,30.0,117,207.0
463,32.0,78,218.5
464,2.0,3262,52.0
464,4.0,2872,66.0
464,6.0,1688,74.0
464,8.0,1103,80.0
464,10.0,772,87.0
464,12.0,651,91.0
464,14.0,554,93.5
464,16.0,481,101.0
464,18.0,458,111.5
464,20.0,394,124.0
464,22.0,351,130.0
464,24.0,282,136.0
464,26.0,244,150.0
464,28.0,205,160.0
464,30.0,170,171.5
464,32.0,137,195.0
464,34.0,84,208.5
465,2.0,2151,54.0
465,4.0,2072,69.0
465,6.0,1374,79.0
465,8.0,1012,88.0
465,10.0,718,90.0
465,12.0,617,99.0
465,14.0,566,100.0
465,16.0,493,107.0
465,18.0,471,115.0
465,20.0,423,126.0
465,22.0,374,141.0
465,24.0,297,151.0
465,26.0,251,159.0
465,28.0,199,172.0
465,30.0,155,189.0
465,32.0,96,205.5
465,34.0,61,219.0
466,2.0,2317,56.0
466,4.0,2145,70.0
466,6.0,1342,82.0
466,8.0,977,88.0
466,10.0,700,86.0
466,12.0,616,91.0
466,14.0,569,93.0
466,16.0,504,101.0
466,18.0,488,112.0
466,20.0,442,123.0
466,22.0,418,142.5
466,24.0,333,156.0
466,26.0,290,166.0
466,28.0,247,170.0
466,30.0,211,171.0
466,32.0,182,172.0
466,34.0,149,177.0
466,36.0,118,195.5
466,38.0,86,209.5
467,2.0,2533,55.0
467,4.0,2375,69.0
467,6.0,1501,79.0
467,8.0,1114,83.0
467,10.0,794,89.0
467,12.0,649,91.0
467,14.0,611,91.0
467,16.0,556,97.0
467,18.0,538,109.0
467,20.0,488,121.5
467,22.0,456,132.0
467,24.0,359,151.0
467,26.0,311,170.0
467,28.0,271,170.0
467,30.0,222,173.0
467,32.0,175,182.0
467,34.0,77,220.0
468,2.0,2956,54.0
468,4.0,2930,67.0
468,6.0,2305,76.0
468,8.0,1576,82.0
468,10.0,976,86.0
468,12.0,745,87.0
468,14.0,552,93.0
468,16.0,437,99.0
468,18.0,423,108.0
468,20.0,370,117.0
468,22.0,351,131.0
468,24.0,302,148.0
468,26.0,273,168.0
468,28.0,232,176.0
468,30.0,206,183.0
468,32.0,177,175.0
468,34.0,142,169.5
468,36.0,94,147.5
469,2.0,3095,54.0
469,4.0,2934,67.0
469,6.0,2327,75.0
469,8.0,1768,81.0
469,10.0,1065,85.0
469,12.0,753,86.0
469,14.0,645,89.0
469,16.0,482,99.5
469,18.0,439,113.0
469,20.0,387,118.0
469,22.0,377,125.0
469,24.0,316,141.5
469,26.0,281,157.0
469,28.0,240,162.5
469,30.0,205,165.0
469,32.0,170,157.0
469,34.0,107,143.0
469,36.0,73,126.0
470,2.0,2834,56.0
470,4.0,2770,71.0
470,6.0,2072,79.0
470,8.0,1726,85.0
470,10.0,1175,86.0
470,12.0,1025,89.0
470,14.0,895,93.0
470,16.0,611,105.0
470,18.0,523,120.0
470,20.0,413,134.0
470,22.0,381,142.0
470,24.0,307,145.0
470,26.0,271,151.0
470,28.0,237,165.0
470,30.0,202,163.5
470,32.0,170,157.5
470,34.0,126,146.5
470,36.0,72,134.5
471,2.0,2769,59.0
471,4.0,2602,74.0
471,6.0,1778,81.0
471,8.0,1533,86.0
471,10.0,1204,93.0
471,12.0,985,95.0
471,14.0,861,99.0
471,16.0,737,104.0
471,18.0,667,115.0
471,20.0,523,117.0
471,22.0,490,131.0
471,24.0,401,136.0
